image_name,actual_class,predicted_class
trojan_1a9900ac31a0d09bf13b1bcff9fa0881.png,trojan,benign
adware_665e36d03ee82f2e35dc118168431dbe.png,adware,adware
adware_d50cea02bc45184aad56c7fdeff0affb.png,adware,adware
benign_5037b4e204fac97d95f268bd62d365ee.png,benign,benign
adware_52f7718b954a841adeca0b229a2e12da.png,adware,adware
adware_0d6b87f2c8319fd52a4efe92fa970be6.png,adware,adware
backdoor_be03e3f841b64d8923ecf2b0461f15fa.png,backdoor,trojan
trojan_7b52cca5fb0d331cb5092177e17fe6cb.png,trojan,trojan
benign_a958f1235f0e4103225231f89d932aa0.png,benign,benign
adware_1a294e34f6ddf89e55dbf328241c97f7.png,adware,trojan
virus_304eddfa9ca7e24c9947d7949890b670.png,virus,virus
benign_9e8a14f38bdbfdaf2e3eff69953ec819.png,benign,benign
downloader_c71226f048b6709df6771e523c35802b.png,downloader,downloader
benign_dae32f7240d084154112069c68c91dbf.png,benign,benign
downloader_bc7b8d417c933555d2b7ad7b44e0359f.png,downloader,downloader
virus_52c3175bcb4000ecba5253547b363c72.png,virus,virus
backdoor_424f547a50c551abd6408ee2411e442a.png,backdoor,backdoor
downloader_52483c677682995b93836d2bcfeba5c5.png,downloader,downloader
adware_4b6f1166f66c877be501a41552bf8992.png,adware,benign
spyware_0d37be3e31e766e38c47cabaf846ce49.png,spyware,spyware
benign_674c797a660c8b0b9f4c0d1b0179c9ef.png,benign,benign
backdoor_b7d38d278b403f1c3467dc1c948f225d.png,backdoor,backdoor
benign_43d82a484bc1dc1dcba94facf1bf2acd.png,benign,benign
virus_3e02f719b260d36c285e410d8caac955.png,virus,virus
benign_b54c82291a5eb63e77d993366e0586f8.png,benign,benign
trojan_103a5e1b754c143402a12866209ba400.png,trojan,trojan
benign_fd4e8757d494e3d6416f0a7b33be40e1.png,benign,benign
benign_8316aff7baf59080cefe9a5686330c7d.png,benign,benign
downloader_c9ed90a55c9a151553a5445c0e6c1f76.png,downloader,downloader
trojan_f4443cd9922d4538c516ea48866aeaee.png,trojan,trojan
downloader_c2f8757cf359ba09d72cde3825ecbf08.png,downloader,downloader
benign_c04647758979b60b90f99a65291063d8.png,benign,benign
spyware_eb9627e86b852657d71c40b2e84987ba.png,spyware,spyware
benign_3aa5d7614b4efb82f2d6f4f171bdd433.png,benign,benign
virus_0bc0076f38a8e46d561d23e8f3062f96.png,virus,virus
benign_32ac93a499618712075acb243e5ada5d.png,benign,benign
benign_abf6ba0970a42a930886a672901413c1.png,benign,benign
benign_1a96dd28a1c474b521eedda85b33fa8f.png,benign,benign
benign_4999ed03920675fdbe871d54ba980f12.png,benign,benign
spyware_5274685a5cc9a917eb09a3243619d61c.png,spyware,spyware
benign_0e844ad974f8143af84f416160a20920.png,benign,benign
downloader_08f28a1b7337e530b6a8c1a87d5a1240.png,downloader,downloader
benign_c72f26779a0eb5100270f0a32c4676da.png,benign,benign
benign_d7e78928d07ed9f62e7f32dbb489c587.png,benign,benign
benign_fbfe6e9580586bdd43b9197ea6748eaa.png,benign,benign
downloader_b868391849af12ba15491af7b3fbc2a7.png,downloader,downloader
spyware_efb8873948285a7528814ecf0d53ffe6.png,spyware,spyware
trojan_02daaa2cc6949191d796fd0023cea9fd.png,trojan,trojan
benign_f80c412e3004c6cd8166616cec747903.png,benign,benign
adware_d03bebeffb05140753fdf76dc80887b5.png,adware,adware
virus_372b7735477d77000514730cb7a5ce6e.png,virus,virus
adware_219b560b20c2d8182276d63bf493919c.png,adware,adware
benign_cc31565704d35425b83d2915dee4f67f.png,benign,benign
virus_0997072cf5cec49cd141c9c201ec562b.png,virus,virus
benign_d5be1120ee88d92d1558c7b5ccfdc202.png,benign,benign
benign_11e4a915eeabb0394a30075a8953990e.png,benign,benign
benign_7eb5c35c297169971653196831676429.png,benign,benign
benign_2e115aa92df8166efb862676cb20214e.png,benign,benign
benign_5482076af057e5a391dce38751630cbf.png,benign,benign
benign_838ff0accc7908ef6fc009705773d924.png,benign,benign
benign_300907c4624b3c0298ade151f63704aa.png,benign,benign
adware_58b2b002781cd143b6bac37960cfa3ac.png,adware,virus
benign_f97f33d133d7b462c8a972f781d7a738.png,benign,benign
adware_a8fd05b0d0f6a4069c8e626d247ffb3a.png,adware,adware
benign_0684c081dce06c90f6a8a47931cf5712.png,benign,benign
benign_15d85e7d203c311fd57c6153ecf51a71.png,benign,benign
benign_3f8399f3fa966096fbfeb68d4979da16.png,benign,benign
trojan_05b378eee8baea8b8f8688c8914777cb.png,trojan,trojan
downloader_cb7cf9f249c932858e6f94937a7fd93e.png,downloader,downloader
benign_2ef283c7740f8377500eb2ec5e2271c4.png,benign,benign
benign_b78153bcfcffea8ef03ca41cf3801c34.png,benign,benign
benign_3f856aaffe028957c74287122a838a8a.png,benign,benign
benign_f87c9da0f32bc1ddc6e0c786087295fe.png,benign,benign
trojan_6b09687a70f004be8af0b71b663a4aed.png,trojan,trojan
downloader_7a49138695710ac0ab205b3d9a7a5464.png,downloader,downloader
virus_a649fea31c0440782460f61c25f678f2.png,virus,virus
trojan_ea02e3bfb1d335f95f24b0c4aa7a454a.png,trojan,trojan
benign_08bbc84a4231d5da6c74050aebae18d1.png,benign,benign
benign_20efaff6b1530885ac2d1edb068f9faa.png,benign,benign
virus_2a4b1f3f32b8e7a16d32da9983d0c8ef.png,virus,virus
trojan_69a192d60c51283e2de5a812d1c0e623.png,trojan,trojan
benign_9786b92747f06c6b1e20c8209ba485f7.png,benign,benign
adware_3308682bb2c78fdd633cc8c118f26d64.png,adware,adware
trojan_55d4be6d5f3cbb799587a50d17d02d35.png,trojan,trojan
adware_251a960ce510f90048a8a5d1d95b5d72.png,adware,adware
benign_061e079963ac5b88ec32efa8cccacd02.png,benign,benign
benign_9a868091d4c3160529c9bdb6ec70aa1f.png,benign,benign
trojan_22f5630993d6a718b649bf9078b5d546.png,trojan,benign
trojan_7209518ff5637b8571c1b1b00d8dc97d.png,trojan,trojan
adware_4b65b4ad67a8f6ad5f7a0ea81b14e7c6.png,adware,adware
benign_08ba4499dd39a3685cba1a542bc004bc.png,benign,benign
benign_9334c94b8b2494343330a39186d0677a.png,benign,benign
spyware_02aa4aac6bc417b73d6ea452194252fe.png,spyware,benign
backdoor_f153d48df00c8525368d627618293d3a.png,backdoor,backdoor
benign_0611d7ba5e6a7199cd99c6a5e398dc57.png,benign,benign
benign_6333138fa987dae74bbaf2f000acf3e1.png,benign,benign
trojan_c488b5aa87fee1a5c8dd90d33e74800e.png,trojan,trojan
spyware_932815f8d023b5787f6dc6568e3155bd.png,spyware,spyware
virus_4f03be9bc943df513fc9bb51cc82eadb.png,virus,virus
benign_265ab5209e5c3ec74c58a69474182a7f.png,benign,benign
trojan_024ad0972bd4b76abdc1343b1d80d993.png,trojan,trojan
benign_b29bb164492cdc5069f8a4ec5aca1069.png,benign,benign
spyware_496a3eca7bd543a0a5c2327b3da7dc0f.png,spyware,spyware
trojan_4461219caa7b691aed2d2078abbedd19.png,trojan,trojan
downloader_523d019cea6f62c724fd9b46e66a1aba.png,downloader,downloader
benign_bc7ffe660b38e28408716e15fcb5aea0.png,benign,benign
trojan_0c0f953f3a1df92eae984f6bb1ce69ae.png,trojan,trojan
trojan_07a80c8e9c31eb8d9c33305089b47f9b.png,trojan,benign
trojan_002e745f8f2a5e78137a57a281b93133.png,trojan,trojan
downloader_4c374d374417f50d0000d5b909f3547e.png,downloader,downloader
trojan_5ee23f2bdc9a99473e5a867289e5cbd5.png,trojan,trojan
trojan_c11c51d4552d31614f61f4dd65e083b9.png,trojan,trojan
downloader_b9907c51c33a7f2ae7339ebbde60cb6d.png,downloader,downloader
trojan_2e7c2994ba17b513758d46383df177d8.png,trojan,trojan
benign_9a6322e534413fe197432383650e3bc7.png,benign,benign
trojan_05505dcb6c8dad31a522b398e6326bfc.png,trojan,trojan
spyware_eeb143a5f6593d531c6c8a644b9c05c5.png,spyware,spyware
benign_51a2ed0f787d8c70646473916b51ae50.png,benign,benign
benign_1b28c351982c3407f91ac7e549f49b28.png,benign,benign
benign_1b22675e29ebcd70af33a564156290aa.png,benign,benign
trojan_5e5943aa7057a62d980e77268a79fc77.png,trojan,trojan
virus_4bd4900ce13a8b7697a0647772fa3f1a.png,virus,virus
benign_43c4075a94b89bbb2375378d2aaa2d42.png,benign,benign
virus_481d1dea8b9f393bdd8498cf445010fc.png,virus,virus
virus_9cd9f0ee956a1622fbb739884ce9db2d.png,virus,virus
benign_06d4771d5bec61620b5c802c635b5aa1.png,benign,benign
trojan_7c422379033d46511a885ebbecc59356.png,trojan,trojan
virus_33d3ae467035566ca70f4ac483f730ed.png,virus,virus
downloader_5e2c97e5029df40220cfd473a02e5105.png,downloader,downloader
trojan_bc120423c6f24d1f28574f00dcebe76a.png,trojan,trojan
benign_5fb3b24abc5e073628092cb0ba50595d.png,benign,benign
downloader_2d2536a628c80c44576d47e224f5799f.png,downloader,downloader
virus_1fc6face21b33d413dca936e22f879f2.png,virus,virus
trojan_785e4f80b798dce63128eb7e0a654055.png,trojan,trojan
trojan_5145100ed0cd6487e536345a3b57561e.png,trojan,benign
spyware_13da3f900145d5b46f1f5b4303a4387f.png,spyware,spyware
benign_f71aaed905577fb78d6cee392dec1d1c.png,benign,benign
trojan_edfe162842f69552cba3ca196174daba.png,trojan,trojan
downloader_dd897b76da1414a995e77cfd99815f9e.png,downloader,downloader
benign_0ef2923ca4e751b3483ddeb186c04797.png,benign,benign
adware_97dbd38ee1a54f91cb18e1bc81432381.png,adware,adware
backdoor_021ac8db3bc68f218d67c6f133a76bd6.png,backdoor,backdoor
benign_82da2d826df0ab766bb3678f190143a7.png,benign,benign
adware_d85b76036a4bc4ac22a9799d9e843810.png,adware,adware
trojan_5f8a19a31c50d945df3d7904a9e9d3e9.png,trojan,benign
trojan_efbb55cf33b7473456ac05fab89d802e.png,trojan,trojan
trojan_15a9803e89d5ed8017c4c893a5617b96.png,trojan,trojan
benign_2e7773a2cc67cb910d5c676c429d2cbc.png,benign,benign
downloader_1f3ead45cf7a9a9f882afc055951ced6.png,downloader,downloader
adware_7785a64ad557d5071e6302ff14d5ba75.png,adware,virus
trojan_8db416cd88600571920eb7d4961a1778.png,trojan,trojan
downloader_2a74b8e7804a98baa3f1d33e825d5052.png,downloader,downloader
benign_1ae4b8cc430f7b662fb48c60911f666f.png,benign,benign
virus_60f78829ace4c309f3ccb9191a13f4c4.png,virus,virus
benign_27550750d227e1263ff625a357af8135.png,benign,benign
trojan_34270b34c5c395c66202fc9d1d0531f1.png,trojan,trojan
virus_fd9c9175d7ef39fdb3499a931778e7d0.png,virus,virus
trojan_8c599fb6e76b0e4b257a6cff0e2ceeec.png,trojan,trojan
trojan_46609cdcabb01ab71c15ec4c042cc8d9.png,trojan,trojan
virus_59fdc905872b4dee97b7ff4b9f33d1ee.png,virus,virus
benign_51da06e4f6eb476137d1beeb3c072c49.png,benign,benign
benign_e5c73d1f7619db28e9acc7ed440cd2fa.png,benign,benign
virus_3f27745bc79374e67cd04935edb4c1a8.png,virus,virus
benign_878b44670b9d6fc9438d95942e2f1994.png,benign,benign
benign_6fdb5e5b3450ad7d2f5910728b5af7a3.png,benign,benign
adware_94718753a8ad1be4bea49eb927c5d750.png,adware,adware
benign_456064cd93d9e5c4ff5cdd2733b024f0.png,benign,benign
adware_d59e6aec1b900df4736d8faa34919911.png,adware,adware
benign_34a632d88a7f3b65377566dcd3ad114c.png,benign,benign
benign_61a6dfb37cf679e35d912aa6c8fac95b.png,benign,benign
benign_2dca926c998c18d003abd4573772456f.png,benign,benign
downloader_2e800020ca620214b25a9e5907f88ec6.png,downloader,downloader
trojan_3e3caaeb809b6d6ac07cefdcfb284cc1.png,trojan,trojan
benign_d5dc8edc129a8721c103b07f0c1f7d29.png,benign,benign
benign_37539d8fc6efb7cba200a3bd08ba2ffe.png,benign,benign
benign_fdac13e752b619ef4f706bb54e79c4f6.png,benign,benign
adware_750f447647bd9c36724c1b6e31491b8f.png,adware,virus
adware_7b65454fae94f5aa9888e72dfc1a40ff.png,adware,adware
benign_cb685641280cd11fdea4c4ef78606689.png,benign,benign
downloader_9fe487789115ac147db686014ce397e0.png,downloader,downloader
backdoor_476bae58ecf7b89442805e128aef6f59.png,backdoor,backdoor
virus_597189f0e2ab4e67df611339200d8895.png,virus,virus
adware_f831090f8705e5e296c0314ca60bbc0d.png,adware,adware
spyware_f8f6b98d07bfc724359571860b66780f.png,spyware,spyware
backdoor_72fdc9fa41899e9e9c56e3f5adf66a06.png,backdoor,benign
virus_ca8b732a3a6dc487355941c4d581ad9a.png,virus,virus
downloader_53cc68dea27bcb2b797082eefc800eb7.png,downloader,downloader
benign_eacde9dc0f8a595a693cf1c10d98dfee.png,benign,benign
benign_86af59d7fc3feb096a592b0655ddeaa4.png,benign,benign
benign_9b36335ae1a493bc8141b2876ed992f4.png,benign,benign
benign_0a80d4e4b19286252f3e91493260e964.png,benign,benign
benign_be2c3951bda0fa432802a5b7f6178815.png,benign,benign
virus_73b1da1e88726716a92cc32645d11a05.png,virus,virus
downloader_6269d65e7cacdd9642f824bbb74c007e.png,downloader,downloader
benign_36d445b0d30782e7fb70f31828336f2f.png,benign,benign
downloader_d0059babec8761e903aa15e9004361ba.png,downloader,downloader
trojan_55bd21fd872cd71e5fba57684a8848dd.png,trojan,benign
trojan_d92d5c760aa7bdecd44f3be70f90a176.png,trojan,trojan
trojan_73c1fbf8fc6940fcf0438e7e250f78d6.png,trojan,trojan
benign_ceabe289a880ccfe172e729b5211d453.png,benign,benign
benign_f5fb1dd0b0a153ae25b86fbb3f8c3c67.png,benign,benign
benign_15ac42ebb86689862d2d45c0f6640306.png,benign,benign
benign_2e205d934402af58f88fb338c6f12c62.png,benign,benign
downloader_d924e5fea81cde6554ea2a58718bc14d.png,downloader,downloader
benign_4433f71354189a71a44c01738b1bd02d.png,benign,benign
benign_1f1b9fdbd896b5ffe8f369e8536dcb4e.png,benign,benign
benign_0cce1cf312fbd068c5cbba9cc44e7ded.png,benign,benign
trojan_7618cdc9798164d512c54e6a11b0a973.png,trojan,benign
virus_50e0fc3c632cb121c0caccf391d5b108.png,virus,virus
adware_2a2358f97f32b85dd54bea850f17af1d.png,adware,adware
adware_704dc018e81c41d94ed290a2d9441159.png,adware,adware
benign_37444f12a975e907e1f2428ad184e646.png,benign,benign
benign_a39217a1976150755b91a2ba575132f4.png,benign,benign
spyware_dec519371d6bd5137bfc540ef1b79307.png,spyware,trojan
benign_08e4156a97d8e9afdb77647aeec95206.png,benign,benign
virus_08b09c9e3114b11987af32dadc6ec2e3.png,virus,virus
trojan_ede0f7375640ff1380e400a11661f833.png,trojan,trojan
adware_25c0cac0a91acc16915d56e247794562.png,adware,adware
benign_3c2656710dbfeb336def8d61973d5a21.png,benign,benign
benign_208207d6a8b7c946573cbac9de0ad209.png,benign,benign
benign_3be2f11ad8dba459b3ec141d63c2aa14.png,benign,benign
virus_57ca81962dd9559e1c3b23f1a0b34073.png,virus,virus
benign_2bc7dd01f8237e053609a30a02b88f7a.png,benign,benign
benign_8e5e2cacda5479c162d26fc236113f7d.png,benign,benign
adware_7a321f663c17c305652f44a08fab8005.png,adware,adware
benign_860b3f191d470f76a0acb6f2bbe82412.png,benign,benign
trojan_748bd8b221e1be239bc1afd2ae7128eb.png,trojan,trojan
adware_43706835b801d46061a79dc860f2bf14.png,adware,adware
downloader_dfa8c2656c1a86976b0ca552df661628.png,downloader,downloader
backdoor_44005d4af5dfbf48fcaeb4a56c242404.png,backdoor,backdoor
downloader_d886b5afa73b8f49a4bcb025b65370ca.png,downloader,downloader
adware_1dcc1af0b55d90eaf66f595d4c94c271.png,adware,adware
benign_6af320b329de1e2c3286ab35d9bae340.png,benign,benign
benign_426ce8d7d2c7a101ca7fb717b41cf167.png,benign,benign
benign_d4a432e396e55c1e0500efd4965fdc50.png,benign,benign
trojan_536a2bcec46ac445b4027228bde016e1.png,trojan,trojan
trojan_0c4f9ea7634953b7065a3bd384f12697.png,trojan,trojan
benign_06de45082577ea4e72b13245250bb4d5.png,benign,benign
benign_1dfa7c49180ae7eb3d8de2d658dc3cdf.png,benign,benign
spyware_596d3a519be96350f29799fcc452d862.png,spyware,spyware
virus_a0fe4002f860aaf2188237539ebdf482.png,virus,virus
benign_4990b511fc8f58d664cdde9da4f49d21.png,benign,benign
downloader_799e8b7ed24e2e2fb84661f256524b58.png,downloader,downloader
downloader_7f2361f6e724571c3118aa368a5fe9ba.png,downloader,downloader
downloader_c9d4ad35aba75b7d723859a577ef5a63.png,downloader,downloader
benign_388c2de9bedde4c5097da98babca7cc2.png,benign,benign
trojan_a70e26e89113e6f7208df53c3a005b50.png,trojan,benign
downloader_4612e2ffb6d567c3ca357b46f4d9d44f.png,downloader,downloader
benign_47ef3114f501b054d5d06e3ab8db7722.png,benign,benign
adware_2d9b10c2f28d627b4083c43ce80a0567.png,adware,adware
adware_6d7e67de2c313586548494c7257a7967.png,adware,adware
benign_599a7f3c9b1eee6a8dc713f04485baad.png,benign,benign
benign_98a99bc6a0723101ab03cf955e468dae.png,benign,benign
benign_24fb3e3c0f9dd28e8c3123a3a3afb3c6.png,benign,benign
benign_07fa88399b4e0a6889bafb0d9ab1e8d0.png,benign,benign
benign_00638852ae8ac6ba868fc7ace9bac9d0.png,benign,benign
downloader_b0d0dda7971415266c9724f572462a1f.png,downloader,downloader
benign_3ef4eac63f79a12cad7c9ed6e53c83bd.png,benign,benign
adware_932f8629aa44233fb67aacb1e8a655ff.png,adware,virus
benign_957ffd732a911185c2f8606aea06c491.png,benign,benign
trojan_350a11c67ab08401038ca9912dc095b6.png,trojan,trojan
virus_46e6749d3d16401d83a4c62c9f3b9240.png,virus,virus
benign_01084c96cbf2cd4f728e1c79c8ef2e97.png,benign,benign
virus_542736c73e08aaaba832db6e11276193.png,virus,virus
virus_0716f3bab46daa0a4c95c73ad55a3217.png,virus,virus
adware_124fde82eb8b146e71675b2c2cd5abf5.png,adware,adware
benign_b46d34325cf87d9b90f924184ca938d4.png,benign,benign
benign_b785fedcb20c8a9eec4e66b854f878e4.png,benign,benign
downloader_3833f64ccf9844d268715c6abd64246b.png,downloader,downloader
spyware_1b39d23945113711fff1f5880a0e58a8.png,spyware,benign
downloader_4cbac3701bb931676ab219349e412021.png,downloader,downloader
downloader_b398c17ae3bb03365305b45250c8dcbc.png,downloader,downloader
benign_fb2fa042c3809f050151327539d8d528.png,benign,benign
trojan_7eac51f072e8cdcea3620dae0a8fc526.png,trojan,trojan
trojan_63f543780a455822dd7b4b047be5d2e6.png,trojan,trojan
trojan_fc40a17e9c6baa8193b45b3da7ed889a.png,trojan,trojan
benign_9950f473bd4bba32517087929abc21d3.png,benign,benign
benign_9cfb78fb9d9ec6d6c0dbabd2384294c5.png,benign,benign
backdoor_69bd77b0fa3bf30373450fe3840e71e0.png,backdoor,backdoor
virus_1224aaaa2f617dd1ab64cf88daec214e.png,virus,virus
benign_3f8b39736d7f6943c4f5454e65f5ca25.png,benign,trojan
benign_b9bb75aa0f3dbd1f49c16ecc8b875bce.png,benign,benign
virus_38a1da1196e4792c8c79ef2586f334db.png,virus,virus
trojan_2f6b6d37da3ef9e197f29f7ec9e9727c.png,trojan,trojan
adware_571f5ebeed154891e850ea73a9084ce8.png,adware,adware
trojan_c6bbf65f1c43c37abeb3b81c922b1801.png,trojan,trojan
benign_08356ce7c143ddcd49ed9aa36e6c71a5.png,benign,benign
spyware_fcbc5a2eeb38bc36933f3d1aa47012c7.png,spyware,spyware
benign_062ed1eeeb5d3d801e8130fdb70fe57b.png,benign,benign
benign_e0e1b7ef226fd4eb54d8bb5ff65885f7.png,benign,benign
trojan_c33bfb4af0b93b8e20a664fcfa599574.png,trojan,trojan
benign_2337a9789fdc7689967b708a299c0bbf.png,benign,benign
virus_13117d5acd93f86aaa5ac9194648bef9.png,virus,virus
downloader_a53c1d53fdfd9b7de8b0c871dea9928b.png,downloader,downloader
trojan_4c3b8e0a76281487d8c43a35f27217b9.png,trojan,trojan
benign_4986bb47d8943ba14fb8dbf537f77603.png,benign,benign
trojan_2fde757960ccb2ba488f9350255e2ed6.png,trojan,trojan
adware_caddd98129be8ace8c80a38c80231487.png,adware,benign
adware_67128fd3d87358d8f9d4ea901adff104.png,adware,virus
benign_afcf129851e6c66e3483908f07054766.png,benign,benign
trojan_78534677c4c5770bb6cb592bf6728e97.png,trojan,trojan
benign_86732780c2389d3bccb935731fb4817f.png,benign,benign
benign_c3edb01862a2f29a3ae07b6587b9abdf.png,benign,benign
trojan_7a650dce29d94a234734ff80bbe4ed2e.png,trojan,trojan
spyware_c84524af2b05632a33199f2c496b8221.png,spyware,spyware
benign_9a940171638c127f6a1e8dc7ff72e8a6.png,benign,benign
adware_e9d6c72a8bd9c2b94293dd64abc0babe.png,adware,adware
downloader_15c5c5e25a0af43cce8be0d7176df567.png,downloader,downloader
virus_91cce45dd1ca7ffae204774d6313694f.png,virus,virus
benign_a388c7646cfda9a7a7da09b75fe772c1.png,benign,benign
benign_204a8c5b213156d8a3f6f3a26fbd7e4e.png,benign,benign
downloader_e488decc64eea5d7daa5ac7fce67580f.png,downloader,downloader
trojan_2707b27967bb898a899a5c65de919052.png,trojan,trojan
benign_250238882aedfb64a2cd582b24cebdf8.png,benign,benign
benign_e8e72d46592aaea8984e874bb95be669.png,benign,benign
trojan_b4778c81054b7a45552dbbfb8a303ba9.png,trojan,trojan
backdoor_207ed79912971befa64b0cbed18895cd.png,backdoor,backdoor
benign_fd2bb06e5fa17308afdf6a5c478b886e.png,benign,benign
adware_a08bc6e188e58d87f129c834c75d38ec.png,adware,adware
spyware_10774ce551df08f951104392b57e4ec7.png,spyware,spyware
trojan_380786a29d512d37a1eaec051aa9a63c.png,trojan,trojan
virus_712b2429d0d59e2d0c459dc10884452d.png,virus,virus
benign_6118f6f11921d503ff8d0f997d061d28.png,benign,benign
virus_527e77fec6966b9bcb8176c3b8b724a2.png,virus,virus
benign_7c22e571cb2b3080a524018c9a6460bd.png,benign,benign
adware_c8600703840b6122a104f37f462bd536.png,adware,adware
adware_a25e6ac5fa6333670c3862b1ddb1be2d.png,adware,adware
benign_06baa3b35f87e4b612329e54744f5b71.png,benign,benign
downloader_a56badeb3f56ea5b3220280093687d2f.png,downloader,downloader
virus_4b2a5bbdd8affeb74a20f203e2beb921.png,virus,virus
trojan_3ba39c468d1749565be6c1706260f794.png,trojan,trojan
trojan_a76e2e32c2f1b14cb8f19dfc12b43b84.png,trojan,trojan
benign_4ee9cac3e3cefc17c926310ecc134849.png,benign,benign
benign_4fb9c7d2a0a3b568b6421481b1b0ab17.png,benign,benign
spyware_11a5e35120a2a231a39a087a353cd438.png,spyware,spyware
benign_3a465a5b0d6f796b6d480fd6d5768d83.png,benign,benign
benign_00f0a8e2b7f16e3a0ea5f9d19911a68c.png,benign,benign
downloader_923c0444d28b5f5ae77ff0ec4c63b841.png,downloader,downloader
trojan_9d19c3dd8b81c31f81c4d49bbabcbc39.png,trojan,trojan
virus_47a3b88d15990e4046561b135f8973f2.png,virus,virus
adware_458953abd4fbff1823d0c3539b7c9314.png,adware,adware
adware_13e4bede4e1b5355d860b36533d3ecd0.png,adware,adware
downloader_190b5b6617f095cc2db229bf2c22a769.png,downloader,downloader
benign_357f6770edb2de8a17faa7b626b5b05c.png,benign,benign
virus_e3278bfcc846c46d8cc8500abcfbaca6.png,virus,virus
benign_1899353a93501272741d0f47865159e0.png,benign,benign
benign_37f59e26fb1c0a8c9f84d2c7622a3aaa.png,benign,benign
benign_22ad598a79094df6b98044c52cdcb68d.png,benign,benign
